


LOOP_CYCLE	PID	TYPE	START_TICK	ELAPSED_TICKS	OPERATIONS	METRIC
0	7	[iobench]	8167	30	64	21333
0	9	[iobench]	8173	13	64	49230
0	10	[iobench]	8174	14	64	45714
1	9	[iobench]	8186	6	64	106666
2	9	[iobench]	8193	9	64	71111
1	10	[iobench]	8195	12	64	53333
1	7	[iobench]	8198	5	64	128000
2	7	[iobench]	8204	15	64	42666
2	10	[iobench]	8207	8	64	80000
3	9	[iobench]	8208	6	64	106666
3	10	[iobench]	8215	6	64	106666
4	9	[iobench]	8216	15	64	42666
3	7	[iobench]	8219	25	64	25600
4	10	[iobench]	8234	1	64	640000
5	9	[iobench]	8236	12	64	53333
5	10	[iobench]	8237	16	64	40000
4	7	[iobench]	8244	15	64	42666
6	9	[iobench]	8248	27	64	23703
5	7	[iobench]	8259	31	64	20645
6	10	[iobench]	8279	57	64	11228
6	7	[iobench]	8290	49	64	13061
7	9	[iobench]	8310	10	64	64000
8	9	[iobench]	8329	21	64	30476
7	7	[iobench]	8339	10	64	64000
7	10	[iobench]	8347	5	64	128000
9	9	[iobench]	8350	15	64	42666
8	7	[iobench]	8351	27	64	23703
8	10	[iobench]	8354	9	64	71111
9	7	[iobench]	8378	8	64	80000
9	10	[iobench]	8392	10	64	64000
