


LOOP_CYCLE	PID	TYPE	START_TICK	ELAPSED$ _TICKS	OPERATIONS	METRIC
0	19	[cpubench]	17371	16	67104	41940000
1	19	[cpubench]	17387	14	67104	47931428
2	19	[cpubench]	17402	14	67104	47931428
3	19	[cpubench]	17416	14	67104	47931428
4	19	[cpubench]	17431	14	67104	47931428
5	19	[cpubench]	17446	14	67104	47931428
6	19	[cpubench]	17460	14	67104	47931428
7	19	[cpubench]	17475	14	67104	47931428
8	19	[cpubench]	17490	14	67104	47931428
9	19	[cpubench]	17505	15	67104	44736000
0	21	[cpubench]	17522	14	67104	47931428
0	22	[cpubench]	17542	15	67104	44736000
1	21	[cpubench]	17578	14	67104	47931428
1	22	[cpubench]	17592	14	67104	47931428
2	21	[cpubench]	17618	20	67104	33552000
2	22	[cpubench]	17625	19	67104	35317894
3	21	[cpubench]	17656	13	67104	51618461
3	22	[cpubench]	17680	15	67104	44736000
4	21	[cpubench]	17701	14	67104	47931428
4	22	[cpubench]	17717	14	67104	47931428
5	22	[cpubench]	17738	14	67104	47931428
5	21	[cpubench]	17758	14	67104	47931428
6	22	[cpubench]	17783	14	67104	47931428
7	22	[cpubench]	17814	14	67104	47931428
6	21	[cpubench]	17833	14	67104	47931428
8	22	[cpubench]	17852	14	67104	47931428
7	21	[cpubench]	17866	14	67104	47931428
9	22	[cpubench]	17891	17	67104	39472941
8	21	[cpubench]	17917	15	67104	44736000
9	21	[cpubench]	17945	14	67104	47931428
