



LOOP_CYCLE	PID	TYPE	START_TICK	ELAPSED_TICKS	OPERATIONS	METRIC
0	22	[cpubench]	17542	15	67104	44736000
1	22	[cpubench]	17592	14	67104	47931428
2	22	[cpubench]	17625	19	67104	35317894
3	22	[cpubench]	17680	15	67104	44736000
4	22	[cpubench]	17717	14	67104	47931428
5	22	[cpubench]	17738	14	67104	47931428
6	22	[cpubench]	17783	14	67104	47931428
7	22	[cpubench]	17814	14	67104	47931428
8	22	[cpubench]	17852	14	67104	47931428
9	22	[cpubench]	17891	17	67104	39472941
0	26	[iobench]	23642	38	64	16842
0	28	[cpubench]	23644	23	67104	29175652
1	26	[iobench]	23680	59	64	10847
1	28	[cpubench]	23699	13	67104	51618461
2	26	[iobench]	23739	27	64	23703
0	31	[cpubench]	23740	14	67104	47931428
2	28	[cpubench]	23767	14	67104	47931428
3	26	[iobench]	23768	127	64	5039
1	31	[cpubench]	23806	15	67104	44736000
2	31	[cpubench]	23851	14	67104	47931428
3	28	[cpubench]	23868	16	67104	41940000
3	31	[cpubench]	23894	39	67104	17206153
4	26	[iobench]	23895	47	64	13617
4	28	[cpubench]	23896	39	67104	17206153
5	26	[iobench]	23943	63	64	10158
5	28	[cpubench]	23955	14	67104	47931428
4	31	[cpubench]	24005	28	67104	23965714
6	28	[cpubench]	24007	26	67104	25809230
6	26	[iobench]	24009	45	64	14222
5	31	[cpubench]	24053	28	67104	23965714
7	28	[cpubench]	24055	26	67104	25809230
7	26	[iobench]	24057	47	64	13617
6	31	[cpubench]	24103	15	67104	44736000
8	26	[iobench]	24106	122	64	5245
8	28	[cpubench]	24119	14	67104	47931428
7	31	[cpubench]	24138	26	67104	25809230
9	28	[cpubench]	24179	13	67104	51618461
9	26	[iobench]	24228	23	64	27826
8	31	[cpubench]	24229	13	67104	51618461
9	31	[cpubench]	24269	13	67104	51618461
