



LOOP_CYCLE	PID	TYPE	START_TICK	ELAPSED_TICKS	OPERATIONS	METRIC
0	44	[cpubench]	31864	16	67104	41940000
1	44	[cpubench]	31881	14	67104	47931428
2	44	[cpubench]	31895	14	67104	47931428
3	44	[cpubench]	31910	14	67104	47931428
4	44	[cpubench]	31924	14	67104	47931428
5	44	[cpubench]	31939	14	67104	47931428
6	44	[cpubench]	31954	13	67104	51618461
7	44	[cpubench]	31968	14	67104	47931428
8	44	[cpubench]	31983	14	67104	47931428
9	44	[cpubench]	31997	14	67104	47931428
0	48	[iobench]	32025	12	64	53333
0	46	[iobench]	32027	12	64	53333
1	48	[iobench]	32037	19	64	33684
0	49	[iobench]	32053	28	64	22857
1	46	[iobench]	32054	9	64	71111
2	48	[iobench]	32056	16	64	40000
3	48	[iobench]	32072	3	64	213333
2	46	[iobench]	32073	3	64	213333
4	48	[iobench]	32077	7	64	91428
3	46	[iobench]	32078	5	64	128000
1	49	[iobench]	32081	27	64	23703
5	48	[iobench]	32084	12	64	53333
6	48	[iobench]	32106	15	64	42666
2	49	[iobench]	32117	6	64	106666
4	46	[iobench]	32120	15	64	42666
7	48	[iobench]	32121	16	64	40000
8	48	[iobench]	32146	33	64	19393
3	49	[iobench]	32147	28	64	22857
5	46	[iobench]	32160	24	64	26666
9	48	[iobench]	32179	3	64	213333
4	49	[iobench]	32180	6	64	106666
6	46	[iobench]	32187	3	64	213333
5	49	[iobench]	32190	31	64	20645
7	46	[iobench]	32211	11	64	58181
6	49	[iobench]	32221	38	64	16842
8	46	[iobench]	32228	10	64	64000
9	46	[iobench]	32249	14	64	45714
7	49	[iobench]	32259	13	64	49230
8	49	[iobench]	32281	11	64	58181
9	49	[iobench]	32301	11	64	58181
